observation_id,endemic,binomial_name,code,class_id,image_path
367133,unknown,"Ptyas fusca","MY","1411",HMP/Ptyas_fusca/509054.jpg
58419941,FALSE,"Leptophis ahaetulla","PE","912",2011/Leptophis_ahaetulla/93268886.jpeg
37215412,TRUE,"Alsophis antiguae","AG","52",2020/Alsophis_antiguae/58960765.jpeg
112624518,FALSE,"Dendrelaphis tristis","IN","506",2022/Dendrelaphis_tristis/190241796.jpeg
32714157,FALSE,"Sonora cincta","MX","1533",2019/Sonora_cincta/51327883.jpeg
39987277,FALSE,"Imantodes cenchoa","CR","842",2020/Imantodes_cenchoa/63498495.png
262038,unknown,"Bothrops atrox","PA","224",HMP/Bothrops_atrox/361804.jpg
39032912,FALSE,"Leptodeira polysticta","BZ","903",2020/Leptodeira_polysticta/61933170.jpeg
95399131,FALSE,"Hypsiscopus plumbea","TH","841",2021/Hypsiscopus_plumbea/158372240.jpeg
95282846,FALSE,"Ptyas korros","CN","1412",2021/Ptyas_korros/158159739.jpg
97189992,TRUE,"Porthidium dunni","MX","1313",2021/Porthidium_dunni/161585525.jpeg
54161762,FALSE,"Protobothrops mucrosquamatus","TW","1330",2020/Protobothrops_mucrosquamatus/86164395.jpeg
124729236,FALSE,"Trimeresurus vogeli","VN","1688",2022/Trimeresurus_vogeli/211441566.jpeg
12821194,TRUE,"Uromacer catesbyi","DO","1722",2008/Uromacer_catesbyi/18596296.jpeg
345250,unknown,"Leptophis ahaetulla","CO","912",HMP/Leptophis_ahaetulla/475850.jpg
130601201,FALSE,"Natrix tessellata","IT","1138",2022/Natrix_tessellata/222237204.jpg
96021678,FALSE,"Pantherophis vulpinus","US","1240",2021/Pantherophis_vulpinus/159474485.jpeg
103041532,FALSE,"Spilotes pullatus","CO","1545",2021/Spilotes_pullatus/172371754.jpeg
10829534,FALSE,"Bogertophis subocularis","MX","177",2014/Bogertophis_subocularis/15176587.jpg
37378554,FALSE,"Craspedocephalus puniceus","ID","396",2019/Craspedocephalus_puniceus/59245714.jpeg
247736,unknown,"Sibon nebulatus","CR","1504",HMP/Sibon_nebulatus/343870.jpg
24208475,FALSE,"Natrix natrix","EE","1137",2019/Natrix_natrix/37435409.jpg
1410920,FALSE,"Arizona elegans","unknown","91",2011/Arizona_elegans/1745858.JPG
106533851,FALSE,"Hydrophis spiralis","IN","824",2022/Hydrophis_spiralis/178980316.jpeg
65953057,FALSE,"Epictia vindumi","MX","655",2020/Epictia_vindumi/106239518.jpg
10946261,FALSE,"Homoroselaps lacteus","ZA","803",2014/Homoroselaps_lacteus/15394019.jpg
24569338,FALSE,"Lampropeltis polyzona","MX","876",2019/Lampropeltis_polyzona/37994407.jpg
38185761,FALSE,"Craspedocephalus trigonocephalus","LK","399",2015/Craspedocephalus_trigonocephalus/60652382.jpg
129060162,FALSE,"Masticophis fuliginosus","MX","1014",2022/Masticophis_fuliginosus/219279116.jpg
123905456,FALSE,"Epicrates assisi","BR","640",2022/Epicrates_assisi/209957686.jpg
26298488,FALSE,"Lampropeltis zonata","US","882",2019/Lampropeltis_zonata/40824363.jpg
77056,FALSE,"Atheris chlorechis","CI","110",2010/Atheris_chlorechis/114210.JPG
94506063,FALSE,"Crotalus oreganus","CA","422",2021/Crotalus_oreganus/156776812.jpeg
287877,unknown,"Crotalus ravus","MX","428",HMP/Crotalus_ravus/398035.jpg
35313861,FALSE,"Opheodrys vernalis","US","1189",2019/Opheodrys_vernalis/55674141.jpg
88025227,FALSE,"Coronella austriaca","SE","387",2021/Coronella_austriaca/145188472.jpeg
144736355,FALSE,"Rhinobothryum bovallii","CO","1473",2022/Rhinobothryum_bovallii/248377141.jpeg
7410417,FALSE,"Sibon longifrenis","CR","1503",2017/Sibon_longifrenis/9625756.jpg
67469145,FALSE,"Boiga cynodon","MY","183",2018/Boiga_cynodon/109010696.jpg
112199534,FALSE,"Bothrops mattogrossensis","BR","237",2022/Bothrops_mattogrossensis/189501327.jpg
80952018,FALSE,"Natrix natrix","SE","1137",2021/Natrix_natrix/132726272.jpeg
13800873,FALSE,"Boiga trigonata","IN","200",2018/Boiga_trigonata/20356133.jpeg
108653648,FALSE,"Sinomicrurus macclellandi","CN","1520",2021/Sinomicrurus_macclellandi/182980698.jpg
146081022,FALSE,"Laticauda colubrina","ID","887",2022/Laticauda_colubrina/251068261.jpg
20049971,FALSE,"Demansia angusticeps","AU","471",2018/Demansia_angusticeps/30956569.jpeg
19778152,FALSE,"Opisthotropis andersonii","HK","1193",2014/Opisthotropis_andersonii/30479033.jpg
122706155,FALSE,"Ninia sebae","SV","1156",2021/Ninia_sebae/207783871.jpg
99569684,FALSE,"Storeria dekayi","MX","1551",2021/Storeria_dekayi/166011641.jpeg
117040529,FALSE,"Lampropeltis micropholis","EC","873",2022/Lampropeltis_micropholis/197667432.jpg
133053052,FALSE,"Boiga bengkuluensis","TH","180",2022/Boiga_bengkuluensis/226579542.jpg
42900084,TRUE,"Vipera berus","DE","1736",2020/Vipera_berus/68115498.jpeg
24669190,FALSE,"Pantherophis alleghaniensis","US","1232",2019/Pantherophis_alleghaniensis/38149091.jpg
123062277,FALSE,"Fowlea flavipunctata","MO","707",2022/Fowlea_flavipunctata/208437206.jpg
73839472,FALSE,"Eunectes murinus","BO","694",2011/Eunectes_murinus/120608170.jpeg
104250186,FALSE,"Dendrelaphis kopsteini","SG","493",2022/Dendrelaphis_kopsteini/174658636.jpeg
107801435,FALSE,"Pantherophis vulpinus","US","1240",2021/Pantherophis_vulpinus/181380841.jpeg
46783985,FALSE,"Vipera aspis","CH","1735",2020/Vipera_aspis/74195572.jpg
50513027,FALSE,"Coluber constrictor","unknown","358",2020/Coluber_constrictor/80207099.jpeg
219176,unknown,"Pareas chinensis","CN","1246",HMP/Pareas_chinensis/304870.jpg
4773677,FALSE,"Crotalus pricei","unknown","425",2010/Crotalus_pricei/5813102.jpeg
134132227,TRUE,"Mastigodryas cliftoni","MX","1021",2018/Mastigodryas_cliftoni/228585387.jpg
67438546,FALSE,"Dendrelaphis cyanochloris","MY","486",2019/Dendrelaphis_cyanochloris/108958144.jpg
37448969,FALSE,"Psammophis mossambicus","MZ","1346",2020/Psammophis_mossambicus/59368848.jpeg
402750,unknown,"Oxybelis fulgidus","CO","1207",HMP/Oxybelis_fulgidus/557373.jpg
54769010,FALSE,"Natrix natrix","UA","1137",2011/Natrix_natrix/87168556.jpeg
137979127,FALSE,"Vipera ammodytes","GR","1734",2022/Vipera_ammodytes/235749073.jpeg
137696963,TRUE,"Ophryacus undulatus","MX","1192",2021/Ophryacus_undulatus/235217068.jpg
58136740,FALSE,"Malayopython reticulatus","SG","1004",2020/Malayopython_reticulatus/92792761.jpg
118343537,FALSE,"Boiga flaviviridis","IN","186",2022/Boiga_flaviviridis/199939106.jpg
134541267,FALSE,"Erythrolamprus epinephalus","PA","664",2022/Erythrolamprus_epinephalus/229347019.jpg
7748284,FALSE,"Boa imperator","CR","167",2017/Boa_imperator/10172429.jpg
4130624,FALSE,"Philodryas aestiva","PY","1261",2016/Philodryas_aestiva/4914712.jpg
139246804,FALSE,"Ptyas fusca","SG","1411",2022/Ptyas_fusca/238126120.jpeg
103431729,FALSE,"Malpolon monspessulanus","PT","1008",2019/Malpolon_monspessulanus/173104841.jpg
146760086,FALSE,"Suta nigriceps","AU","1562",2023/Suta_nigriceps/252394178.jpg
70079560,FALSE,"Laticauda colubrina","TH","887",2021/Laticauda_colubrina/113859923.jpg
37835929,TRUE,"Symphimus mayae","MX","1567",2020/Symphimus_mayae/60059911.jpeg
53829934,FALSE,"Oxybelis aeneus","US","1205",2015/Oxybelis_aeneus/85628073.jpeg
27780186,FALSE,"Atractus occidentalis","EC","135",2019/Atractus_occidentalis/43257803.jpeg
569028,FALSE,"Lampropeltis zonata","unknown","882",2014/Lampropeltis_zonata/723489.jpg
121259003,FALSE,"Hebius octolineatus","CN","767",2022/Hebius_octolineatus/205172968.jpeg
290863,unknown,"Echis omanensis","AE","600",HMP/Echis_omanensis/402045.jpg
104514068,FALSE,"Oligodon octolineatus","SG","1175",2022/Oligodon_octolineatus/175139695.jpeg
96950,unknown,"Bogertophis subocularis","US","177",HMP/Bogertophis_subocularis/141522.jpg
50685627,FALSE,"Naja kaouthia","BD","1113",2020/Naja_kaouthia/80497331.jpg
142048524,FALSE,"Dendrelaphis tristis","IN","506",2022/Dendrelaphis_tristis/243472114.jpeg
4337170,TRUE,"Tantilla cucullata","US","1585",2016/Tantilla_cucullata/5208186.jpg
29260032,TRUE,"Vipera berus","CH","1736",2019/Vipera_berus/45652573.jpg
98078692,FALSE,"Agkistrodon bilineatus","MX","27",2021/Agkistrodon_bilineatus/163226799.jpeg
67516688,FALSE,"Lycodon capucinus","MY","951",2021/Lycodon_capucinus/109101398.jpeg
76472097,FALSE,"Boiga trigonata","LK","200",2021/Boiga_trigonata/125093356.jpg
262933,unknown,"Boiga cyanea","TH","182",HMP/Boiga_cyanea/363008.jpg
4628225,TRUE,"Vipera berus","NO","1736",2015/Vipera_berus/5599311.jpg
18140058,FALSE,"Senticolis triaspis","US","1498",2018/Senticolis_triaspis/27729268.jpg
128524067,FALSE,"Tantilla melanocephala","BR","1590",2022/Tantilla_melanocephala/218317913.jpeg
62018686,FALSE,"Trimeresurus sabahi","MY","1681",2012/Trimeresurus_sabahi/99314460.jpg
6884428,FALSE,"Gloydius halys","RU","739",2017/Gloydius_halys/8780836.jpg
10226501,FALSE,"Crotalus scutulatus","MX","430",2017/Crotalus_scutulatus/14135186.jpg
24420984,FALSE,"Sonora annulata","MX","1532",2019/Sonora_annulata/37763902.jpg
16680306,FALSE,"Trimorphodon lyrophanes","US","1698",2018/Trimorphodon_lyrophanes/25157553.jpeg
81810635,TRUE,"Thamnophis couchii","US","1623",2021/Thamnophis_couchii/134211081.jpeg
100264781,FALSE,"Philodryas patagoniensis","UY","1267",2020/Philodryas_patagoniensis/167320554.jpeg
104778254,FALSE,"Imantodes cenchoa","BR","842",2021/Imantodes_cenchoa/175644893.jpg
89285725,FALSE,"Python bivittatus","CN","1418",2021/Python_bivittatus/147429879.jpg
103225498,FALSE,"Gloydius intermedius","RU","741",2015/Gloydius_intermedius/172713664.jpg
133304203,FALSE,"Duberria lutrix","ZA","587",2022/Duberria_lutrix/227045432.jpg
137912058,FALSE,"Demansia reticulata","AU","476",2022/Demansia_reticulata/235622483.jpg
78320402,FALSE,"Dendrelaphis grandoculis","IN","490",2017/Dendrelaphis_grandoculis/128161656.jpeg
59030870,FALSE,"Indotyphlops braminus","IN","849",2013/Indotyphlops_braminus/94288273.jpg
135056358,FALSE,"Hydrodynastes gigas","BR","810",2022/Hydrodynastes_gigas/230299967.jpg
27703998,FALSE,"Stenorrhina freminvillei","MX","1550",2016/Stenorrhina_freminvillei/43131586.jpg
35814359,FALSE,"Psammophis schokari","AE","1352",2011/Psammophis_schokari/56520947.jpeg
63418509,FALSE,"Pareas carinatus","ID","1245",2020/Pareas_carinatus/101772573.jpg
57787270,FALSE,"Lampropeltis californiae","MX","862",2020/Lampropeltis_californiae/92205619.jpg
146511428,FALSE,"Laticauda saintgironsi","NC","890",2023/Laticauda_saintgironsi/251905462.jpeg
388895,unknown,"Phrynonax poecilonotus","CR","1286",HMP/Phrynonax_poecilonotus/537472.jpg
141249776,FALSE,"Garthius chaseni","MY","717",2019/Garthius_chaseni/241937153.jpg
45972982,TRUE,"Natrix helvetica","NL","1135",2016/Natrix_helvetica/72914753.jpg
125178948,FALSE,"Lycophidion pygmaeum","ZA","983",2022/Lycophidion_pygmaeum/212262691.jpeg
38705760,FALSE,"Thelotornis usambaricus","TZ","1653",2019/Thelotornis_usambaricus/61557359.jpg
18140188,FALSE,"Python natalensis","TZ","1422",2016/Python_natalensis/27729244.jpeg
18454117,FALSE,"Conophis lineatus","HN","371",2018/Conophis_lineatus/28214486.jpg
41185963,FALSE,"Natrix tessellata","RS","1138",2010/Natrix_tessellata/65313000.jpg
146919323,FALSE,"Lachesis muta","CO","857",2023/Lachesis_muta/253076988.jpeg
8128350,FALSE,"Thamnophis radix","CA","1637",2017/Thamnophis_radix/10768144.jpeg
21184880,FALSE,"Lampropeltis polyzona","MX","876",2017/Lampropeltis_polyzona/32841638.jpeg
144728587,FALSE,"Drymarchon melanurus","unknown","571",2022/Drymarchon_melanurus/248466370.jpg
140903925,TRUE,"Micrurus ruatanus","HN","1077",2022/Micrurus_ruatanus/241269360.jpeg
145399292,FALSE,"Indotyphlops albiceps","HK","848",2022/Indotyphlops_albiceps/249738234.png
126384067,FALSE,"Cacophis churchilli","AU","263",2022/Cacophis_churchilli/214432305.jpg
22864760,FALSE,"Chrysopelea paradisi","TH","346",2019/Chrysopelea_paradisi/50293966.jpg
37499497,FALSE,"Lytorhynchus ridgewayi","IR","992",2016/Lytorhynchus_ridgewayi/59455718.jpg
101026895,FALSE,"Lachesis muta","BR","857",2021/Lachesis_muta/168678067.jpeg
138094749,FALSE,"Zamenis longissimus","HR","1780",2022/Zamenis_longissimus/235968819.jpeg
103690285,FALSE,"Homoroselaps lacteus","ZA","803",2021/Homoroselaps_lacteus/173603112.jpg
129417963,FALSE,"Trimorphodon biscutatus","MX","1696",2022/Trimorphodon_biscutatus/219925560.jpg
20835065,FALSE,"Erythrolamprus mimus","CO","670",2019/Erythrolamprus_mimus/32138602.jpeg
104861694,FALSE,"Lycodon capucinus","unknown","951",2022/Lycodon_capucinus/175804531.jpeg
31742580,FALSE,"Bothriechis aurifer","GT","204",2019/Bothriechis_aurifer/49705525.jpeg
246276,unknown,"Geophis hoffmanni","CR","725",HMP/Geophis_hoffmanni/342499.jpg
1510855,FALSE,"Tropidolaemus wagleri","TH","1714",2015/Tropidolaemus_wagleri/1871576.JPG
117517734,FALSE,"Telescopus fallax","HR","1608",2022/Telescopus_fallax/198480244.jpg
84156873,FALSE,"Gloydius halys","KZ","739",2021/Gloydius_halys/138290398.jpeg
338542,unknown,"Xenochrophis trianguligerus","TH","1756",HMP/Xenochrophis_trianguligerus/467441.jpg
46927819,FALSE,"Mastigodryas boddaerti","BR","1020",2020/Mastigodryas_boddaerti/74425851.jpg
36326093,FALSE,"Clelia clelia","CR","349",2019/Clelia_clelia/57409960.jpg
62546422,FALSE,"Lycodon aulicus","IN","949",2020/Lycodon_aulicus/100232691.jpeg
65265668,FALSE,"Rhabdophis chrysargos","MY","1438",2019/Rhabdophis_chrysargos/105013236.jpg
21305212,FALSE,"Boa imperator","BZ","167",2017/Boa_imperator/32945084.jpg
4267005,FALSE,"Cacophis churchilli","AU","263",2016/Cacophis_churchilli/5108488.jpeg
140044562,FALSE,"Vipera aspis","FR","1735",2022/Vipera_aspis/239656709.jpeg
25774027,FALSE,"Micrurus lemniscatus","BR","1066",2016/Micrurus_lemniscatus/39955024.jpg
65073561,FALSE,"Oxyrhopus guibei","BR","1221",2006/Oxyrhopus_guibei/104713226.jpg
106590997,TRUE,"Ahaetulla isabellina","IN","41",2021/Ahaetulla_isabellina/179091141.jpeg
337599,unknown,"Rena humilis","US","1432",HMP/Rena_humilis/465801.jpg
68746653,FALSE,"Oligodon taeniolatus","IN","1183",2021/Oligodon_taeniolatus/111394752.jpeg
15744741,FALSE,"Thamnophis cyrtopsis","US","1624",2018/Thamnophis_cyrtopsis/23513306.jpeg
142319863,FALSE,"Boa imperator","BZ","167",2019/Boa_imperator/243971839.jpeg
17242588,FALSE,"Rhabdophis helleri","CN","1441",2018/Rhabdophis_helleri/26153062.jpeg
46266899,FALSE,"Natrix natrix","DK","1137",2016/Natrix_natrix/73376998.jpg
41352438,FALSE,"Ophiophagus hannah","SG","1190",2020/Ophiophagus_hannah/65594765.jpeg
118038572,TRUE,"Rhadinaea laureata","MX","1461",2022/Rhadinaea_laureata/199393868.jpeg
54772715,TRUE,"Crotalus stejnegeri","MX","432",2020/Crotalus_stejnegeri/87212957.jpeg
35656483,FALSE,"Hypnale hypnale","LK","828",2010/Hypnale_hypnale/56272227.jpg
56207690,FALSE,"Uropeltis macrolepis","IN","1726",2014/Uropeltis_macrolepis/89557480.jpeg
100997430,TRUE,"Hoplocephalus stephensii","unknown","806",2020/Hoplocephalus_stephensii/168624665.jpeg
132019759,FALSE,"Psammophis schokari","IR","1352",2022/Psammophis_schokari/224766194.jpeg
79009081,FALSE,"Boaedon fuliginosus","CD","172",2021/Boaedon_fuliginosus/129371127.jpg
40960379,FALSE,"Duberria lutrix","ZA","587",2020/Duberria_lutrix/64945929.jpg
19650837,FALSE,"Python sebae","US","1424",2010/Python_sebae/30261943.jpg
10301755,FALSE,"Leptodeira ashmeadii","TT","897",2012/Leptodeira_ashmeadii/14268718.jpeg
140043234,FALSE,"Suta monachus","AU","1561",2022/Suta_monachus/239651697.jpeg
50876564,TRUE,"Mimophis mahfalensis","MG","1084",2016/Mimophis_mahfalensis/80808531.jpeg
22769980,FALSE,"Psammophylax tritaeniatus","ZA","1359",2019/Psammophylax_tritaeniatus/35286653.jpg
74611707,FALSE,"Acanthophis cryptamydros","AU","1",2003/Acanthophis_cryptamydros/121964747.jpg
19650837,FALSE,"Python sebae","US","1424",2010/Python_sebae/30261933.jpg
26272393,FALSE,"Boa constrictor","EC","166",2010/Boa_constrictor/40779810.jpeg
60711628,FALSE,"Namibiana gracilior","ZA","1130",2020/Namibiana_gracilior/97095431.jpeg
60844059,FALSE,"Micrurus altirostris","BR","1042",2019/Micrurus_altirostris/97313709.jpeg
105900938,FALSE,"Malayopython reticulatus","SG","1004",2022/Malayopython_reticulatus/177796068.jpg
50800386,FALSE,"Eryx jaculus","GR","687",2019/Eryx_jaculus/80686581.jpg
212263,unknown,"Boiga trigonata","IN","200",HMP/Boiga_trigonata/294993.jpg
57812559,FALSE,"Trimeresurus cardamomensis","TH","1664",2007/Trimeresurus_cardamomensis/92248686.jpeg
56202933,FALSE,"Oxyrhopus petolarius","EC","1225",2020/Oxyrhopus_petolarius/89548011.jpg
145643655,FALSE,"Rhinotyphlops lalandei","ZA","1481",2023/Rhinotyphlops_lalandei/250246658.jpeg
78392624,FALSE,"Bothriechis schlegelii","HN","211",2017/Bothriechis_schlegelii/128275038.jpeg
7307512,TRUE,"Ophryacus undulatus","MX","1192",2016/Ophryacus_undulatus/9458406.jpeg
20511349,FALSE,"Bothriechis bicolor","MX","205",2019/Bothriechis_bicolor/31659289.jpg
38141810,FALSE,"Dryophylax chaquensis","AR","579",2020/Dryophylax_chaquensis/60578348.jpeg
82921640,FALSE,"Spilotes pullatus","CO","1545",2021/Spilotes_pullatus/136131435.jpeg
380192,unknown,"Hierophis gemonensis","GR","798",HMP/Hierophis_gemonensis/525673.jpg
32707214,FALSE,"Ninia sebae","BZ","1156",2014/Ninia_sebae/51317298.jpg
61835052,FALSE,"Pantherophis spiloides","unknown","1239",2020/Pantherophis_spiloides/98997046.jpeg
12892759,TRUE,"Cubophis caymanus","KY","453",2018/Cubophis_caymanus/18721003.jpeg
138109805,FALSE,"Dispholidus typus","ZW","562",2022/Dispholidus_typus/235995663.jpg
128425769,FALSE,"Dolichophis caspius","UA","563",2022/Dolichophis_caspius/218141067.jpeg
11038192,FALSE,"Bitis arietans","ZA","154",2010/Bitis_arietans/15573538.jpg
28660643,FALSE,"Coronella austriaca","SI","387",2019/Coronella_austriaca/44693200.jpg
112824852,FALSE,"Leptophis coeruleodorsus","TT","913",2022/Leptophis_coeruleodorsus/190601795.jpeg
52194915,FALSE,"Sonora palarostris","MX","1539",2020/Sonora_palarostris/82956203.jpg
96697701,TRUE,"Vipera berus","DE","1736",2021/Vipera_berus/160683184.jpeg
144922386,FALSE,"Xenochrophis trianguligerus","ID","1756",2022/Xenochrophis_trianguligerus/248839084.jpeg
75614993,FALSE,"Liasis fuscus","AU","925",2018/Liasis_fuscus/123732637.jpg
81493308,FALSE,"Erythrolamprus aesculapii","BR","657",2012/Erythrolamprus_aesculapii/133689290.jpeg
145795992,FALSE,"Sonora annulata","MX","1532",2023/Sonora_annulata/250509980.jpeg
2011025,FALSE,"Hebius vibakari","KR","772",2014/Hebius_vibakari/2448898.jpg
123804356,FALSE,"Sibon nebulatus","MX","1504",2022/Sibon_nebulatus/209777119.jpg
168252,unknown,"Chrysopelea ornata","TH","345",HMP/Chrysopelea_ornata/239515.jpg
60203347,FALSE,"Indotyphlops braminus","ES","849",2020/Indotyphlops_braminus/96244464.jpg
59899641,FALSE,"Heterodon kennerlyi","US","794",2020/Heterodon_kennerlyi/95744741.jpg
122031565,FALSE,"Mastigodryas melanolomus","HN","1025",2022/Mastigodryas_melanolomus/206567525.jpeg
145306,unknown,"Echis carinatus","DJ","595",HMP/Echis_carinatus/210260.jpg
61467293,FALSE,"Boaedon capensis","unknown","171",2020/Boaedon_capensis/98365704.jpeg
35960572,FALSE,"Echis leucogaster","NE","598",2016/Echis_leucogaster/56778631.jpeg
23016267,TRUE,"Crotalus pyrrhus","US","427",2019/Crotalus_pyrrhus/35679085.jpg
19539744,FALSE,"Masticophis lateralis","MX","1015",2015/Masticophis_lateralis/30072204.jpg
5382617,FALSE,"Coronella girondica","IT","388",2016/Coronella_girondica/6609290.jpg
65498141,FALSE,"Paraphimophis rusticus","AR","1241",2020/Paraphimophis_rusticus/105486349.jpg
94496980,FALSE,"Tropidechis carinatus","AU","1703",2021/Tropidechis_carinatus/156760445.jpeg
23888361,FALSE,"Natrix tessellata","SK","1138",2015/Natrix_tessellata/36960808.jpeg
72440589,FALSE,"Oligodon purpurascens","TH","1178",2019/Oligodon_purpurascens/118108548.jpeg
124699983,FALSE,"Dendrelaphis philippinensis","PH","498",2022/Dendrelaphis_philippinensis/211390522.jpeg
246608,unknown,"Eunectes murinus","BO","694",HMP/Eunectes_murinus/342896.jpg
109862111,FALSE,"Alsophis rufiventris","BQ","55",2022/Alsophis_rufiventris/185238157.jpeg
14862189,FALSE,"Coronella austriaca","PT","387",2014/Coronella_austriaca/22186489.jpeg
16579935,FALSE,"Hebius vibakari","KR","772",2018/Hebius_vibakari/24974598.jpg
84183142,TRUE,"Coniophanes meridanus","MX","367",2021/Coniophanes_meridanus/138329697.jpeg
10085390,FALSE,"Lycodonomorphus rufulus","ZA","977",2018/Lycodonomorphus_rufulus/13892818.jpg
65360239,FALSE,"Lampropeltis abnorma","NI","859",2020/Lampropeltis_abnorma/105183798.jpeg
17376319,FALSE,"Suta punctata","AU","1563",2018/Suta_punctata/26392860.jpg
75271966,FALSE,"Chrysopelea ornata","KH","345",2021/Chrysopelea_ornata/123120233.jpeg
34425238,FALSE,"Boiga melanota","SG","192",2019/Boiga_melanota/54177828.jpeg
23888361,FALSE,"Natrix tessellata","SK","1138",2015/Natrix_tessellata/36960821.jpeg
56120971,FALSE,"Coronella girondica","PT","388",2020/Coronella_girondica/89409324.jpeg
90681641,FALSE,"Ptyas korros","TH","1412",2021/Ptyas_korros/149893424.jpeg
128849632,FALSE,"Macroprotodon brevis","ES","995",2022/Macroprotodon_brevis/218896453.jpeg
63427613,TRUE,"Crotalus morulus","MX","421",2020/Crotalus_morulus/101787490.jpeg
